x,y
1401,825.9557618097427
1402,825.9483575318294
1403,826.2942758829834
1404,826.7731488018214
1405,826.9428173199656
1406,826.9754485867057
1407,827.3074593570198
1408,827.7680665861419
1409,827.9886385814999
1410,828.0260562231762
1411,828.0126063915152
1412,828.0094978322132
1413,827.9457092386106
1414,827.9948625975592
1415,828.3456929778591
1416,828.4711888380048
1417,828.2232996192968
1418,828.0373118061906
1419,827.9862107849018
1420,827.9894249412027
1421,827.9972857846751
1422,828.0001102042437
1423,828.0003396755039
1424,828.0001192384873
1425,828.0000100227301
1426,827.9999915701769
1427,827.9999958359133
1428,827.9926523549507
1429,828.0463908204845
1430,828.0510768421295
1431,827.7052679216085
1432,827.2340817305451
1433,827.0107949589041
1434,826.9734876993004
1435,826.9872773267471
1436,826.9978520901072
1437,827.0005661565234
1438,827.0004559263785
1439,827.0001162557515
1440,826.9999970215118
1441,826.9999869998567
1442,826.9999954296662
1443,827.0073465324223
1444,826.9536096293297
1445,826.9489234319158
1446,827.2947321350972
1447,827.767394941529
1448,827.9842571150002
1449,828.0
1450,828.0
1451,827.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
